1	0.28658	0
2	0.311875	0.025295
3	0.302349	0.0174362
4	0.297504	0.0132473
5	0.308334	0.0149196
6	0.31049	0.012371
7	0.319179	0.0135947
8	0.325634	0.0134268
9	0.329606	0.0124898
10	0.328008	0.0112849
11	0.328616	0.0102257
12	0.324434	0.0102287
13	0.326866	0.00971843
14	0.329373	0.00934018
15	0.333307	0.00954392
16	0.331641	0.00908174
17	0.333919	0.00882973
18	0.336412	0.00869
19	0.334351	0.00847429
20	0.333773	0.00806018
21	0.331908	0.0078903
22	0.332604	0.00755519
23	0.332024	0.00724248
24	0.333272	0.0070456
25	0.332843	0.0067715
26	0.335071	0.0068766
27	0.33384	0.00673049
28	0.333863	0.00648571
29	0.333158	0.00629766
30	0.334226	0.00617702
31	0.334291	0.0059748
32	0.333506	0.00583813
33	0.332999	0.00568108
34	0.331443	0.00572691
35	0.33075	0.00560391
36	0.330084	0.00548654
37	0.329962	0.0053376
38	0.330874	0.00527463
39	0.329405	0.00534359
40	0.32917	0.00521355
41	0.32959	0.00510209
42	0.329179	0.00499603
43	0.329449	0.00488592
44	0.328705	0.0048313
45	0.327718	0.00482473
46	0.32792	0.00472301
47	0.32867	0.00468193
48	0.328635	0.00458349
49	0.327842	0.00455849
50	0.327831	0.0044664
51	0.327987	0.00438072
52	0.328391	0.00431466
53	0.328668	0.00424152
54	0.328889	0.0041681
55	0.328515	0.00410872
56	0.328362	0.00403758
57	0.327883	0.00399489
58	0.327882	0.00392541
59	0.327839	0.00385855
60	0.327937	0.00379496
61	0.328251	0.00374546
62	0.328006	0.00369269
63	0.328579	0.00367846
64	0.329283	0.00368823
65	0.329612	0.00364598
66	0.329465	0.00359332
67	0.3294	0.00353988
68	0.329391	0.00348745
69	0.329705	0.00345085
70	0.32999	0.00341314
71	0.329807	0.00336972
72	0.329653	0.00332616
73	0.329803	0.0032837
74	0.329685	0.00324115
75	0.32909	0.00325263
76	0.329468	0.00323179
77	0.329389	0.00319054
78	0.329546	0.00315332
79	0.329497	0.00311353
80	0.329422	0.00307529
81	0.329545	0.00303959
82	0.329384	0.00300662
83	0.329378	0.00297018
84	0.328661	0.00302094
85	0.328506	0.00298922
86	0.328047	0.00298969
87	0.328167	0.00295756
88	0.328205	0.002924
89	0.328828	0.00295749
90	0.328713	0.00292673
91	0.328941	0.00290333
92	0.329168	0.00288059
93	0.329215	0.00284985
94	0.329136	0.00282048
95	0.329201	0.00279139
96	0.328971	0.00277173
97	0.329504	0.00279422
98	0.329351	0.00276979
99	0.329253	0.00274342
100	0.329381	0.00271886
